,Discipline,SubDiscipline_1,SubDiscipline_2,Notes,Coder,Reference,Sample,PR_Title,Original_Title
0,2,8,-9,,33,03-15-013,test,Sleeping over eight hours a day associated with greater risk of stroke,Sleep duration and risk of fatal and non-fatal stroke
1,2,-9,-9,,30,03-15-024,test,"A survey of almost 400,000 British residents has highlighted significant differences in personalities between regions. Amongst its findings, it shows Scots to be amongst the friendliest and most co-operative residents, Londoners the most open and Welsh people the least emotionally stable.",Regional Personality Differences in Great Britain
2,5,-9,-9,completed ,33,03-15-029,test,Listen to your heart: why your brain may give away how well you know yourself ,Auditory Feedback Differentially Modulates Behavioral and Neural Markers of Objective and Subjective Performance When Tapping to Your Heartbeat
3,1,8,-9,complete,4,03-15-032,test,New research suggests it may be possible to predict an infant’s progress following surgery for congenital heart disease by analysing a number of important small molecules in the blood.,Metabolic Profiling of Children Undergoing Surgery for Congenital Heart Disease
4,3,8,-9,complete,4,03-15-034,test,"Screening to identify type 2 diabetes followed by early treatment could result in substantial health benefits, according to new research published today in Diabetes Care that combined large scale clinical observations and innovative computer modelling.",Early Detection and Treatment of Type 2 Diabetes Reduce Cardiovascular Morbidity and Mortality: A Simulation of the Results of the Anglo-Danish-Dutch Study of Intensive Treatment in People With Screen-Detected Diabetes in Primary Care (ADDITION-Europe)
5,8,-9,-9,,32,03-15-038,test,Pain sensing’ gene discovery could help in development of new methods of pain relief,Transcriptional regulator PRDM12 is essential for human pain perception
6,2,8,-9,,32,03-15-041,test,Virus evolution and human behaviour shape global patterns of flu movement,The Global Circulation of Seasonal Influenza A (H3N2) Viruses
7,1,8,-9,,32,03-15-043,test,"New NICE thresholds could miss up to 4,000 women per year at risk from diabetes in pregnancy",Diagnosis of gestational diabetes mellitus: falling through the net
8,5,-9,-9,complete ,33,03-15-046,test,"A rare DNA base, previously thought to be a temporary modification, has been shown to be stable in
mammalian DNA, suggesting that it plays a key role in cellular function.
",5-Formylcytosine can be a stable dna modification in mammals
9,8,-9,-9,,30,03-15-048,test,"An ‘exhausted’ army of immune cells may not be able to fight off infection, but if its soldiers fight too hard they risk damaging the very body they are meant to be protecting, suggests new research from the University
of Cambridge.
","T-cell exhaustion, co-stimulation and clinical outcome in autoimmunity and infection"
10,8,-9,-9,,4,29-14-004,test,Tinnitus study signals new advance in understanding link between exposure to loud sounds and hearing loss ,Auditory Nerve Perinodal Dysmyelination in Noise-Induced Hearing Loss
11,5,-9,-9,,30,29-14-006,test,New guidance for preventative action against diabetes ,"Body Mass Index and Waist Circumference Cut-Points in Multi-Ethnic Populations from the UK and India: The ADDITION-Leicester, Jaipur Heart Watch and New Delhi Cross-Sectional Studies"
12,2,8,-9,complete,4,29-14-009,test,The Lancet: Scientists discover epigenetic mechanism that could affect risk of obesity-related disease ,DNA methylation and body-mass index: a genome-wide analysis
13,8,-9,-9,,30,29-14-010,test,Genetic evidence for single bacteria cause of sepsis identified for the first time by academic team ,The Role of Host and Microbial Factors in the Pathogenesis of Pneumococcal Bacteraemia Arising from a Single Bacterial Cell Bottleneck
14,5,-9,-9,complete,4,29-14-011,test,Leicester discovery to help predict who will benefit from lung cancer treatment ,"Crystal structure of EML1 reveals the basis for Hsp90 dependence of oncogenic EML4-ALK by disruption of
an atypical β-propeller domain
"
15,5,-9,-9,,32,29-14-015,test,"Candid ‘insider’ views on quality and safety in the NHS could help detect reasons for poor care, say researchers ",The friends and family test: a qualitative study of concerns that influence the willingness of English National Health Service staff to recommend their organisation
16,2,8,-9,,22,29-14-016,test,One-third of English adults have prediabetes ,"Prevalence of prediabetes in England from 2003 to 2011: population-based, cross-sectional study"
17,8,-9,-9,complete,4,29-14-018,test,New discoveries in genetics of lung health ,Genome-wide association analysis identifies six new loci associated with forced vital capacity
18,5,-9,-9,,32,29-14-019,test,Groundbreaking research finds human sweat can reduce bacteria defences in hospitals and schools ,Electrochemical behaviour of brass in chloride solution concentrations found in eccrine fingerprint sweat
19,5,-9,-9,,32,29-14-020,test,New research shows freshers struggle to remember basic A-level concepts ,Indications of Knowledge Retention in the Transition to Higher Education
