,Discipline,SubDiscipline 1,SubDiscipline 2,Notes,Coder,Reference,Sample,Source,isFilled,Date,Author,Author Title,ELNU,PDO,Jointed Release,Embargo SD,Embargo Time,Embargo Duration,MC IVs,MC DVs,JAPRVs Coherence,Causation TPS,Causation TPC,Causation MPS,Causation MPC,TMVs Coherence,Sample,MC Target,Sample Code,Design,isInfoDesign,isDesignStated,Causation Mention,Causation Warning,isContextualized,isCritical,RTC Design,RTC DesignWords,RTC DesignQuote,Advice,Advice Code,isIntitution,Institution WordPos,Word Count,PR ExpCond,PR Synonym,PR SynWords,PR CPCT,PR CPCTWords,PR CPCM1,PR CPCM1Words,PR CPCM2,PR CPCM2Words,PR Design,PR DesignQuote,PR DesignWords
0,5.0,-9.0,-9.0,,32.0,29-14-019,datatest,Final Press Release,1,2014-06-18 00:00:00,,,,,,,,,sweat,corrosion of fittings ,1,Groundbreaking research finds human sweat can reduce bacteria defences in hospitals and schools ,5,sweat can cause corrosion of protective qualities of door knobs and taps within an hour of contact ,5,1,,SWEAT,2,,0,0,0,-9,0,0,0,-9,-9,My short term advice is to keep the brass in public environments free from corrosion through regular and thorough cleaning,3,1,0,474,,,,,,,,,,,,
1,5.0,-9.0,-9.0,,32.0,29-14-019,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,sweat,corrosion of fittings ,,Electrochemical behaviour of brass in chloride solution concentrations found in eccrine fingerprint sweat,0,Formation of oxide layers on brass by fingerprint sweat,6,1,,SWEAT,2,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
2,5.0,-9.0,-9.0,,32.0,29-14-019,datatest,Journal Article - Body,1,,,,,,,,,,sweat,corrosion of fittings ,,,,sodium chloride solutions with concentrations of the order of those found in eccrine sweat can lead to active corrosion of 􏰡 phase brass at room temperature,5,1,3,materials,3,9,,,,,,,,,,0,0,,,,,,,,,,,,,,,
3,8.0,-9.0,-9.0,,30.0,29-14-010,datatest,Final Press Release,1,2014-03-21 00:00:00,,,,,,,,,bacteria,sepsis,1,Genetic evidence for single bacteria cause of sepsis identified for the first time by academic team ,6,single bacteria causes of systematic disease ,6,1,,bacteria,3,,1,2,0,-9,0,0,-9,-9,-9,0,0,1,1,688,,,,,,,,,,,,
4,8.0,-9.0,-9.0,,30.0,29-14-010,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,bacteria,sepsis,,The Role of Host and Microbial Factors in the Pathogenesis of Pneumococcal Bacteraemia Arising from a Single Bacterial Cell Bottleneck,6,genetic evidence for the clonal origin of the bacteraemia ,3,1,,bacteria,3,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
5,8.0,-9.0,-9.0,,30.0,29-14-010,datatest,Journal Article - Body,1,,,,,,,,,,bacteria,sepsis,,,,single pneumococcal cells may start to replicate and initiate seeding of the blood resulting in a steady state bacteraemia ,4,1,3,bacteria,3,9,,,,,,,,,,0,0,,,,,,,,,,,,,,,
6,5.0,-9.0,-9.0,completed ,33.0,03-15-029,datatest,Final Press Release,1,2015-04-21 00:00:00,,,,,,,,,heartbeat,judging performance ,1,Listen to your heart: why your brain may give away how well you know yourself ,0,"“Listen to your heart,” sang Swedish pop group Roxette in the late Eighties. But not everyone is able to tune into their heartbeat, according to an international team of researchers – and half of us under- or over-estimate our ability. ",0,1,,people,1,,1,2,0,-9,0,0,,,,0,0,1,55,876,,,,,,,,,,,,
7,5.0,-9.0,-9.0,completed ,33.0,03-15-029,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,heartbeat,judging performance ,,Auditory Feedback Differentially Modulates Behavioral and Neural Markers of Objective and Subjective Performance When Tapping to Your Heartbeat,6,"In summary, interoceptive learning may be mediated by the right insular response to the heartbeat, whereas metacognitive awareness of learning may be mediated by widespread cortical synchronization patterns.",4,1,,people,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
8,5.0,-9.0,-9.0,completed ,33.0,03-15-029,datatest,Journal Article - Body,1,,,,,,,,,,heartbeat,judging performance ,,,,"Taken together, these results suggest that interoceptive perception can be trained but also that this learning may be unconscious, since the agreement between performance and metacognition was split between participants",5,1,1,people,1,9,,,,,,,,,,0,0,,,,,,,,,,,,,,,
9,8.0,-9.0,-9.0,,32.0,03-15-038,datatest,Final Press Release,1,2015-05-25 00:00:00,,,,,,,,,congenital insensitivity to pain,gene,1,"A gene essential to the production of pain-sensing neurons in humans has been identified by an
international team of researchers co-led by the University of Cambridge. The discovery, reported today in the journal Nature Genetics, could have implications for the development of new methods of pain relief.
",4,This enabled them to pinpoint the cause of the condition to variants of the gene PRDM12.,6,1,,PEOPLE,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,0,512,,,,,,,,,,,,
